"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9931651860557	3.46876826490817	0	0.560671185861863	0.0887706361102109
"A.674563"	42.7566236549598	4.09688413123278	0	0.444938956714761	0.136103510308189
"ABT.737"	52.7790093822488	4.66201802741907	0	0.25047723706389	0.138031084646495
"AT7519"	36.0969315909594	5.70834680307583	0	0.335610084033613	0.119418462798884
"AZD1480"	39.8138562341791	5.89387930217803	0	0.320209235117598	0.113075603587552
"Afatinib..BIBW.2992."	38.606865480738	4.49752438851583	0	0.216112524545377	0.159958940266218
"Alisertib..MLN8237."	37.7355119173307	5.45360226652659	0	0.20056415706739	0.11391587682142
"Axitinib..AG.013736."	39.7053203915319	5.06351822948381	0	0.43934230507868	0.0968496111170356
"BEZ235"	48.8909572131429	4.03361328074397	0	0.345775085731888	0.105693322355287
"BI.2536"	39.6028468901572	5.81187022677467	0	0.199029411764706	0.260840433409631
"BMS.345541"	29.4382968748215	4.32196175554597	0	0.0376838043199863	0.114353547159178
"Barasertib..AZD1152.HQPA."	39.4989894171651	4.50737081310347	0	0.349567832367932	0.125773069065147
"Bay.11.7085"	35.5731527885238	5.45338081718285	0	0.43688700799788	0.125115643497001
"Bortezomib..Velcade."	54.2581551259488	4.86897996245133	0	0.295967324835522	0.113806613258702
"Bosutinib..SKI.606."	42.4809469190478	4.06814531838874	0	0.409387293047434	0.0976432885835098
"CHIR.99021"	33.5495182358273	6.76780570218344	0	0.144168111740836	0.139489983506375
"CI.1040..PD184352."	44.1151712982725	3.96180280839861	0	0.456254076666951	0.101666117082721
"CYT387"	40.879449889676	3.71372147463095	0	0.365156195139742	0.108848918302981
"Cabozantinib"	45.5403876795669	3.87012741703553	0	0.527774677708529	0.107618605218399
"Canertinib..CI.1033."	36.4894631145091	4.89723950003396	0	0.36281058652779	0.121722914532413
"Cediranib..AZD2171."	35.3336267967936	5.64545682251467	0	0.370625805062101	0.113200265172686
"Crenolanib"	40.4535988191698	4.13538992574442	0	0.505034924739126	0.082893030001866
"Crizotinib..PF.2341066."	36.32643231308	3.46796667405255	0	0.246765778081568	0.103663886263843
"DBZ"	41.3272795632602	6.0815602587843	0	0.225309379072135	0.142706285347408
"Dasatinib"	50.4474756728377	4.11239649776724	0	0.523568768547266	0.0926022953732557
"Doramapimod..BIRB.796."	49.9960340820717	5.06508648528386	0	0.462896573512801	0.112191090040625
"Dovitinib..CHIR.258."	43.1465607132198	3.91928908733427	0	0.559376876380313	0.0913219020380714
"Elesclomol"	47.7127420838467	9.88678177606418	0	0.548160864345738	0.118288533398166
"Entospletinib..GS.9973."	40.7436715969356	5.24963714807903	0	0.418042104489556	0.150018410236954
"Entrectinib"	37.9335075077307	7.98849055995899	0	0.317090909090909	0.250313616748338
"Erlotinib"	29.2068361583515	3.5139582907387	0	0.482784309257993	0.0981513061878886
"Flavopiridol"	51.4919958909335	5.23222262480764	0	0.358891133666634	0.123871494830039
"Foretinib..XL880."	42.8489694492362	5.19549183125211	0	0.57753665158371	0.097535474232179
"GDC.0879"	32.0296256619518	6.60767716622199	0	0.130188908711433	0.106723170841286
"GDC.0941"	41.2439234811596	3.8409895665748	0	0.400649578055089	0.10521374767042
"GSK.1838705A"	37.5208283392751	4.7821609465979	0	0.287188456689145	0.127143318006422
"GSK.1904529A"	35.80409747124	4.46102248821839	0	0.202665864695563	0.108252297848252
"GSK690693"	38.4523740298274	5.65438847627872	0	0.256995082937222	0.126645144703039
"GW.2580"	35.2629106403389	2.86728016120795	0	0.425058079221586	0.102993516822242
"Gefitinib"	30.1583429947985	3.36447542008186	0	0.32134848041707	0.116604863604206
"Gilteritinib..ASP.2215."	46.1841611592426	5.71996498891951	0	0.452117447769622	0.16693263773898
"Go6976"	36.4107978419282	8.18688853767464	0	0.549160839160839	0.204236818256305
"INK.128"	49.0664966024788	4.67022956256556	0	0.375826859045505	0.122627935303571
"Ibrutinib..PCI.32765."	42.1184752130835	4.82243524328878	0	0.465236789442882	0.120049087690121
"Idelalisib"	46.1924402357034	3.89168392528046	0	0.31961512605042	0.104586445279651
"Imatinib"	39.1501423982401	4.10399503603718	0	0.210167527016586	0.114568761678903
"JAK.Inhibitor.I"	45.0655352424416	3.10912033793302	0	0.294869871083412	0.104550511081345
"JNJ.28312141"	54.3576445217649	3.67243503633198	0	0.404419464232751	0.152666115910175
"JNJ.38877605"	31.5278684341872	5.08784174512538	0	0.273259271305747	0.12561390876704
"JNJ.7706621"	29.4886940884577	3.00263393964563	0	0.245704108445507	0.105496470567057
"JQ1"	39.0576792683368	5.01535572177275	0	0.492911196911197	0.118901702623403
"KI20227"	54.4430946678848	4.22433734529737	0	0.329599019754517	0.128922543587139
"KU.55933"	39.2123577688843	5.42278401720763	0	0.201323075310533	0.130423401154306
"KW.2449"	43.2863633815279	5.48281028869012	0	0.540871200166529	0.102703843699152
