"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9612418355547	3.46083748322531	0	0.560760727396909	0.0904481423946746
"A.674563"	42.7058760334992	4.14036426265765	0	0.444698767750932	0.135525237243215
"ABT.737"	52.6720744372334	4.75672507273017	0	0.257518846300886	0.141590645777231
"AT7519"	36.1351267636668	5.68683072036205	0	0.331983673469388	0.115239945624275
"AZD1480"	39.8392772707994	5.89987515755294	0	0.323647776346649	0.109483766484538
"Afatinib..BIBW.2992."	38.555346267836	4.44943000433538	0	0.21573140954495	0.147312517111295
"Alisertib..MLN8237."	37.7544435919053	5.44483771384151	0	0.204724702168794	0.119917348280387
"Axitinib..AG.013736."	39.6579535557101	5.08208821138706	0	0.443323205079824	0.0972214586230592
"BEZ235"	48.9760946272382	4.11774252829783	0	0.33886665676079	0.113384589489801
"BI.2536"	39.6359131460802	5.86793584676003	0	0.199533613445378	0.25980110086786
"BMS.345541"	29.4407054481843	4.30982744742623	0	0.0361512848971229	0.11152508339582
"Barasertib..AZD1152.HQPA."	39.4046221556792	4.45666317001893	0	0.35550085920997	0.125904168160955
"Bay.11.7085"	35.5245068326522	5.49185830550437	0	0.435007529530364	0.124645104042978
"Bortezomib..Velcade."	54.3292004780724	4.83063285725618	0	0.292111298988754	0.118400431838173
"Bosutinib..SKI.606."	42.4322032220035	4.14344006763332	0	0.412168755612437	0.0965856605193162
"CHIR.99021"	33.4600644532808	6.82422991262052	0	0.1488438423053	0.136680883327243
"CI.1040..PD184352."	44.1495566166465	4.08910631878244	0	0.453159771194399	0.105024746657436
"CYT387"	40.8539777360445	3.73632595846774	0	0.368790754361159	0.107259634137351
"Cabozantinib"	45.4026829254671	3.82946411242662	0	0.530184103133271	0.105689983981976
"Canertinib..CI.1033."	36.4089319349275	4.8204565398234	0	0.374358951592248	0.119472542587361
"Cediranib..AZD2171."	35.2610351382944	5.67267284801314	0	0.37627979538311	0.115307301205788
"Crenolanib"	40.3446425397705	4.24243451452298	0	0.505742432357558	0.0854915257606107
"Crizotinib..PF.2341066."	36.39501442537	3.45747739497287	0	0.237742158426369	0.0987593531875376
"DBZ"	41.4630853463157	5.98458555554087	0	0.211754720537946	0.151475607248433
"Dasatinib"	50.3954563374888	4.0728939561994	0	0.523573740234099	0.0877473164922267
"Doramapimod..BIRB.796."	49.9920323566171	5.08706916611984	0	0.463224862970644	0.107391143761056
"Dovitinib..CHIR.258."	43.1677868364781	4.03569775682787	0	0.559159154682581	0.0949803581343464
"Elesclomol"	47.5948616300679	9.88331239132539	0	0.549198799519808	0.116082186249974
"Entospletinib..GS.9973."	40.5545501502354	5.29226412120108	0	0.422798247341111	0.152425443879136
"Entrectinib"	38.0353274463259	8.07200152794833	0	0.291272727272727	0.257398272730258
"Erlotinib"	29.1696792880072	3.5600559540906	0	0.482062960431381	0.0995092561061627
"Flavopiridol"	51.5062390231423	5.35843708188102	0	0.361049157677286	0.118550703333331
"Foretinib..XL880."	42.7034911580879	5.18093272689072	0	0.582823529411765	0.0970355367584919
"GDC.0879"	31.9845940827977	6.62305338548924	0	0.133425484027821	0.104546878896857
"GDC.0941"	41.2861368198912	3.81131186014252	0	0.399831646812286	0.0988942703525621
"GSK.1838705A"	37.5287045391888	4.77798014111313	0	0.290939796999218	0.123735886874661
