"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0577338564264	3.50496749355298	0	0.557916742081448	0.0935946926342957
"A.674563"	42.7312272779203	4.09031937155934	0	0.442766631567963	0.138205506562447
"ABT.737"	52.7502803387539	4.58704924338629	0	0.247239676549679	0.139816877083334
"AT7519"	36.172705134791	5.74564637394969	0	0.335342256902761	0.115439409501284
"AZD1480"	39.823267626998	5.81796508250015	0	0.324556473880419	0.113126164205019
"Afatinib..BIBW.2992."	38.5691125560996	4.49533922975602	0	0.217894407922821	0.14566262257106
"Alisertib..MLN8237."	37.7033545873435	5.51933039647042	0	0.203921654063328	0.124165038743207
"Axitinib..AG.013736."	39.7406863303496	5.02832963602911	0	0.440843532588456	0.0956430648337552
"BEZ235"	48.9413580782025	4.08320240278021	0	0.34660840920844	0.11083780333587
"BI.2536"	39.4825957698196	5.86241708840539	0	0.191508403361345	0.263773617040435
"BMS.345541"	29.450865411943	4.27470739203569	0	0.0352180995475113	0.122316777398368
"Barasertib..AZD1152.HQPA."	39.5564616969425	4.44138709545847	0	0.353136153552845	0.126128403854003
"Bay.11.7085"	35.5882852894405	5.52090513629056	0	0.430742755340696	0.122858181051212
"Bortezomib..Velcade."	54.2456798993589	4.87450949179749	0	0.29074733690954	0.117601335017145
"Bosutinib..SKI.606."	42.5707503209378	4.147073937706	0	0.402261442308134	0.0983809956285574
"CHIR.99021"	33.5614436977017	6.75994363641687	0	0.138700891009579	0.136908990703778
"CI.1040..PD184352."	44.1055606234734	4.04611768966806	0	0.455795919064288	0.103015536358801
"CYT387"	41.0283484730536	3.75393358350947	0	0.357731057592463	0.109786138143994
"Cabozantinib"	45.5901531079145	3.87408577961329	0	0.523678886707078	0.104615879119903
"Canertinib..CI.1033."	36.5195510274693	4.86486567615305	0	0.363108033808589	0.12735383527987
"Cediranib..AZD2171."	35.3277778038752	5.66760158869929	0	0.375446929805907	0.116166035685723
"Crenolanib"	40.572216433962	4.22025326916853	0	0.497501449810693	0.0847241622767068
"Crizotinib..PF.2341066."	36.3251491324566	3.48863077996149	0	0.242272499430394	0.110068616958572
"DBZ"	41.4624080982195	6.0302595756592	0	0.20789230043873	0.145103828648289
"Dasatinib"	50.4413713990618	3.94136419383162	0	0.524540780296372	0.087209551507789
"Doramapimod..BIRB.796."	49.9498012040455	4.99200442774537	0	0.466180485899271	0.109794906170891
"Dovitinib..CHIR.258."	43.2437751504371	3.88314240538113	0	0.557591098363041	0.091041459692924
