"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0631954120577	3.55328576409371	0	0.552633279262358	0.0887616960949301
"A.674563"	42.8142104365549	4.1183494300453	0	0.432157526774619	0.127832974239392
"ABT.737"	53.0884108466797	4.84935024637387	0	0.234906041862967	0.143574590602563
"AT7519"	36.1772764495038	5.68616988997325	0	0.333979951980792	0.107231041580111
"AZD1480"	39.7628964779998	5.84288158759075	0	0.329874304435344	0.116402433407519
"Afatinib..BIBW.2992."	38.6742602006612	4.53245168428377	0	0.210798736446683	0.154958039447777
"Alisertib..MLN8237."	37.8112653066822	5.39455638504635	0	0.197417679959435	0.107627915262575
"Axitinib..AG.013736."	39.8208282355279	4.97397316059885	0	0.434239044383043	0.0944187689709428
"BEZ235"	49.0711375817819	4.11619344949668	0	0.332465470841216	0.105138841218875
"BI.2536"	39.7778218298051	5.99371990613359	0	0.174521008403361	0.259559496451926
"BMS.345541"	29.5304446263629	4.30402329687727	0	0.0186328694612823	0.111178846334681
"Barasertib..AZD1152.HQPA."	39.4733795043182	4.57296147939203	0	0.349533456495652	0.133294088639255
"Bay.11.7085"	35.6408336953507	5.51285303138648	0	0.432930847289997	0.115751129448152
"Bortezomib..Velcade."	54.6720132357028	4.84938814976837	0	0.282209435932857	0.116260343789719
"Bosutinib..SKI.606."	42.6492598235043	3.94662194573121	0	0.398769728809197	0.10141491464057
"CHIR.99021"	33.6993404075568	6.80140957631524	0	0.143228281296745	0.138614170559868
"CI.1040..PD184352."	44.2868446848579	4.02149409599771	0	0.445200648851703	0.100469331456838
"CYT387"	41.069493741518	3.74705624027654	0	0.349350350210352	0.108129940140285
"Cabozantinib"	45.6490168153271	3.685138401066	0	0.523270144284129	0.104749962183592
"Canertinib..CI.1033."	36.4902113250709	4.98809684507705	0	0.362207974045932	0.122798169966241
"Cediranib..AZD2171."	35.4431467969552	5.5375831823421	0	0.367279293159262	0.11478243438961
"Crenolanib"	40.6077571681407	4.22024421303714	0	0.493681041647428	0.0840651058085369
"Crizotinib..PF.2341066."	36.5888534644448	3.53441256499975	0	0.220627022100706	0.11165946724759
"DBZ"	41.4626496554393	6.11458254711749	0	0.20802393809091	0.139075879216924
"Dasatinib"	50.4603505915225	4.20100453487638	0	0.519331545701225	0.0918567546844025
"Doramapimod..BIRB.796."	50.1000758182272	5.0580549806297	0	0.456930244246257	0.111532000051182
"Dovitinib..CHIR.258."	43.2380171427836	4.17153547468652	0	0.560304643539839	0.0987744438978599
"Elesclomol"	47.7134613335884	10.099726838575	0	0.546256902761104	0.114344574211356
"Entospletinib..GS.9973."	40.607943808538	5.14027391000509	0	0.421988825271421	0.159186750797606
"Entrectinib"	38.1397230617964	8.29387947910921	0	0.295636363636364	0.253145101143774
"Erlotinib"	29.3376228503241	3.59785320438377	0	0.474312675628465	0.106643374397356
"Flavopiridol"	51.8295005999518	5.58889320169428	0	0.352931139195973	0.134957390537428
"Foretinib..XL880."	43.1091520664112	5.22035392493089	0	0.567257918552036	0.102902175496905
"GDC.0879"	32.0202239971117	6.63553154140664	0	0.140474029509575	0.111962486066563
"GDC.0941"	41.3813160191955	3.92768477567156	0	0.394056193245106	0.108306404601742
"GSK.1838705A"	37.6400294699134	4.78181387955617	0	0.282314304711384	0.126024641685313
"GSK.1904529A"	35.8222780686095	4.48702818812253	0	0.198287018926969	0.113954876235052
"GSK690693"	38.5116598101996	5.46308100776976	0	0.252148704337553	0.131869938972258
"GW.2580"	35.2744501830087	2.89572675262463	0	0.420959091950364	0.110241910882723
"Gefitinib"	30.2468277727467	3.39317312721455	0	0.316467518991086	0.124137805677613
"Gilteritinib..ASP.2215."	46.5327395087471	5.81618710043371	0	0.440242800677583	0.155354999042456
"Go6976"	36.480641574872	7.90293385494262	0	0.538783216783217	0.192999661172514
"INK.128"	49.2972767265503	4.85708122443822	0	0.365421326730983	0.124090509422735
"Ibrutinib..PCI.32765."	42.2928146768545	4.76212251472808	0	0.455800232211293	0.120710302955985
"Idelalisib"	46.3580925797557	4.01530440319651	0	0.314787034813926	0.108197469404403
"Imatinib"	39.2714646261079	3.96263246237597	0	0.202017484136116	0.112124357077825
"JAK.Inhibitor.I"	45.2407080981926	3.37256851383243	0	0.281736088107231	0.113297470056378
"JNJ.28312141"	54.4808195727104	3.71576323167658	0	0.397163997570405	0.144730501268601
"JNJ.38877605"	31.674329627697	5.11127244467659	0	0.258081541046038	0.118469063180837
"JNJ.7706621"	29.5302122074014	2.99522340893849	0	0.239541440185169	0.109774963543255
