"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0995032701753	3.50118108058822	0	0.553894920174165	0.0893821668497684
"A.674563"	42.7597718165288	4.10866712292799	0	0.443837047155582	0.134318705323301
"ABT.737"	52.7590702279984	4.76039766496183	0	0.256297213758561	0.150170742805118
"AT7519"	36.1283226306126	5.742949368234	0	0.330513205282113	0.119795706866648
"AZD1480"	39.7927555474937	5.92923336418358	0	0.324456742603346	0.11679819263269
"Afatinib..BIBW.2992."	38.6093409532985	4.5277926126153	0	0.212727294459148	0.15581984664755
"Alisertib..MLN8237."	37.5802213408263	5.49102977089408	0	0.212084232173456	0.120679635171822
"Axitinib..AG.013736."	39.6906131365597	5.07588945365898	0	0.442222503970606	0.0917108558315148
"BEZ235"	48.8082959445231	4.05863977563716	0	0.347394763512183	0.110634721149204
"BI.2536"	39.5224417790259	5.89310612597693	0	0.199319327731092	0.265923832480783
"BMS.345541"	29.5046351717036	4.31834158880213	0	0.0363290702638094	0.124158235734006
"Barasertib..AZD1152.HQPA."	39.380972495186	4.50512059494788	0	0.354019405779265	0.121991154949535
"Bay.11.7085"	35.5825883478587	5.54472968708444	0	0.433391191007824	0.123979851051838
"Bortezomib..Velcade."	54.3804350930966	4.82723706629933	0	0.286761166602188	0.116915057751828
"Bosutinib..SKI.606."	42.5226051842139	4.15991661801744	0	0.408661648427601	0.0983178814170351
"CHIR.99021"	33.6009456067863	6.62333337942847	0	0.145719976502985	0.137423439936556
"CI.1040..PD184352."	44.1129649102037	4.12804560595039	0	0.453553316827457	0.10448472904654
"CYT387"	40.9157938026115	3.78250170986394	0	0.361253414526182	0.105432499544614
"Cabozantinib"	45.4055297176443	3.93797443318613	0	0.529205703064971	0.105079418679241
"Canertinib..CI.1033."	36.4663069095673	4.83602550474104	0	0.370860753009477	0.120431280031603
"Cediranib..AZD2171."	35.2992574623534	5.72198430519652	0	0.371628969980079	0.111616578501644
"Crenolanib"	40.4027666064146	4.24054523860062	0	0.506280506048573	0.0843432311189237
"Crizotinib..PF.2341066."	36.3743141444227	3.43985846593869	0	0.241482342219184	0.104478944588589
"DBZ"	41.4017254152922	6.04841648219099	0	0.211805247195924	0.155701151895314
"Dasatinib"	50.3549738813073	4.09185886194404	0	0.523951691743643	0.0904037569779957
"Doramapimod..BIRB.796."	49.8924128077515	5.07786793869486	0	0.466352118360332	0.109033392504881
"Dovitinib..CHIR.258."	43.1672794751138	4.01271343357018	0	0.561445081528778	0.0978418338980125
"Elesclomol"	47.6364637290787	9.90696937570982	0	0.549856782713085	0.113116238392783
"Entospletinib..GS.9973."	40.4840934435891	5.20778771611734	0	0.430063891844056	0.145011784808284
"Entrectinib"	38.035612715784	8.14035118040893	0	0.307454545454545	0.243572735578693
"Erlotinib"	29.18718660547	3.54134234066	0	0.484156451735399	0.0983294180864366
"Flavopiridol"	51.5956504468248	5.44980507520522	0	0.35738723340852	0.121894749010598
"Foretinib..XL880."	42.8191282701293	5.1792672715581	0	0.578957466063348	0.0939569336127689
