"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0520106968647	3.56115560189924	0	0.556988576795014	0.0901829442337931
"A.674563"	42.6804168470383	4.18543634648092	0	0.445218702865762	0.138854553258871
"ABT.737"	52.746118828974	4.65887234731318	0	0.244820962471137	0.13984931983508
"AT7519"	36.1427962278034	5.82104838233624	0	0.332996638655462	0.116137061592634
"AZD1480"	39.7553083395372	5.91668986217057	0	0.333292672941836	0.11361618061961
"Afatinib..BIBW.2992."	38.5870275904523	4.51345100133831	0	0.217654366942713	0.161229236036726
"Alisertib..MLN8237."	37.6917342548375	5.48494778500732	0	0.209962675343801	0.118775704145533
"Axitinib..AG.013736."	39.7317470369373	5.0492261083219	0	0.440460988936794	0.0956701507515774
"BEZ235"	48.8182268307892	4.14294661775193	0	0.34863888366398	0.104602238688427
"BI.2536"	39.5883710446362	5.97372929833595	0	0.180718487394958	0.257834075742415
"BMS.345541"	29.4459676826929	4.29543693622686	0	0.0432132843848715	0.112118802959966
"Barasertib..AZD1152.HQPA."	39.6078449254413	4.53201074448905	0	0.350719849381674	0.125992074668691
"Bay.11.7085"	35.5831337245484	5.54163474345793	0	0.434039989320384	0.125068923170545
"Bortezomib..Velcade."	54.246386265584	4.86484079101884	0	0.293135466436944	0.116701310606642
"Bosutinib..SKI.606."	42.5570579928462	4.10273051355371	0	0.407396127743915	0.099661196781349
"CHIR.99021"	33.4768432009948	6.7212215144721	0	0.145073161233217	0.135360902488909
"CI.1040..PD184352."	44.1226470927251	4.10067153560091	0	0.453155229232477	0.104060614655599
"CYT387"	40.8733845985051	3.77970994028564	0	0.36338153154015	0.103108957421339
"Cabozantinib"	45.4875980842631	3.8854778888741	0	0.530446785622812	0.101148255510937
"Canertinib..CI.1033."	36.4654718790395	4.78911027344116	0	0.367743396226415	0.116427991996792
"Cediranib..AZD2171."	35.2547260215152	5.63862050936874	0	0.375777019526418	0.116677498555125
"Crenolanib"	40.5594236330362	4.20780382942422	0	0.499095539754363	0.0859854473837002
"Crizotinib..PF.2341066."	36.3994092662663	3.44901097135053	0	0.236080656185919	0.108657396263949
"DBZ"	41.3812969285986	5.98936107284074	0	0.214100808917477	0.147219560148355
"Dasatinib"	50.50499592862	4.04666687523884	0	0.522003177879188	0.0900505183965212
"Doramapimod..BIRB.796."	49.9723681633655	5.08523369120602	0	0.466478451594103	0.106541495823043
"Dovitinib..CHIR.258."	43.2570807413734	3.96791216780553	0	0.556938428529763	0.0948329165181012
"Elesclomol"	47.7392298031452	9.92889078882536	0	0.546619807923169	0.114079701118344
"Entospletinib..GS.9973."	40.8542215949381	5.36441996503843	0	0.411340833603367	0.15264189728472
"Entrectinib"	38.0762419256209	8.10930421313407	0	0.312181818181818	0.26765606777914
"Erlotinib"	29.2639762407856	3.51616000460375	0	0.482622237411711	0.0997170863160603
"Flavopiridol"	51.5853388484014	5.3570772922415	0	0.364110920861238	0.121488618099864
"Foretinib..XL880."	42.8479662598001	5.16227463876003	0	0.580734841628959	0.0965740135980249
"GDC.0879"	32.0225610034477	6.61880155024019	0	0.131643193355528	0.104495732105934
"GDC.0941"	41.2322017970518	3.80731557495401	0	0.399359719836131	0.103889637651947
"GSK.1838705A"	37.4908271964674	4.75722096036612	0	0.293757693838473	0.123191882911932
"GSK.1904529A"	35.8456826405822	4.48311937823215	0	0.202797753167556	0.110715496143986
"GSK690693"	38.5551487577502	5.62263605053606	0	0.24628407102645	0.134414368286625
"GW.2580"	35.3089988148139	2.92827853780257	0	0.423469291710715	0.109808731137603
"Gefitinib"	30.1122705817393	3.37921200278654	0	0.323545467436252	0.119087595305408
