"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9527141067418	3.51223693534747	0	0.558633176812089	0.0902159100296355
"A.674563"	42.7039924863071	4.06216650093225	0	0.442255139114185	0.135997488560314
"ABT.737"	52.6973099379115	4.6502049331969	0	0.247816098284956	0.146682077197473
"AT7519"	36.0592390974038	5.74900609726115	0	0.332934333733493	0.121496621720013
"AZD1480"	39.9204591046846	5.87664431498518	0	0.320454894225724	0.113068823045235
"Afatinib..BIBW.2992."	38.6327960600235	4.50059785246716	0	0.219902638094425	0.157420998422972
"Alisertib..MLN8237."	37.8108680654698	5.4012848694388	0	0.190777393742609	0.115705680454631
"Axitinib..AG.013736."	39.6695339803409	5.01098997416332	0	0.444142718282822	0.0931634901256348
"BEZ235"	48.7481599446562	4.15451022999926	0	0.349836612851036	0.113717711523079
"BI.2536"	39.7071723947581	5.84080870690643	0	0.192151260504202	0.271327116802772
"BMS.345541"	29.4645033339504	4.33650059808165	0	0.0315198155895159	0.103405756310722
"Barasertib..AZD1152.HQPA."	39.2946817704884	4.50352943476591	0	0.356555150583774	0.123078847634674
"Bay.11.7085"	35.6144468739973	5.51248385197128	0	0.431601172138202	0.12321125055421
"Bortezomib..Velcade."	54.3122702971369	4.84725004478574	0	0.295121414964809	0.117434770963297
"Bosutinib..SKI.606."	42.5925173581839	4.09809936119789	0	0.407158308719973	0.0977986975047922
"CHIR.99021"	33.4966983616522	6.72685391941191	0	0.15119567155745	0.133136946279038
"CI.1040..PD184352."	44.1017648207036	4.00329341284322	0	0.458304379748997	0.104970879576058
"CYT387"	40.9351763638541	3.71444021561726	0	0.360472502287349	0.106970092401337
"Cabozantinib"	45.4669948389703	3.83770282358681	0	0.531371194399385	0.109370763028277
"Canertinib..CI.1033."	36.480232434611	4.80753824507649	0	0.363862067787928	0.119891824143463
"Cediranib..AZD2171."	35.3559434548748	5.65411782420021	0	0.371005717763894	0.116412186145494
"Crenolanib"	40.363303008973	4.18372439424703	0	0.506404100101579	0.0797602133060305
"Crizotinib..PF.2341066."	36.3567328167294	3.4102646292642	0	0.244900812637655	0.107620583819804
"DBZ"	41.4523122226752	6.00367949096663	0	0.208574427968736	0.147103645735157
"Dasatinib"	50.3488205583531	4.13208450252998	0	0.523399872756255	0.0893106907032545
"Doramapimod..BIRB.796."	50.0022590680635	5.10462575096584	0	0.459368067672368	0.113288972579887
"Dovitinib..CHIR.258."	43.1280437936786	3.96125794884691	0	0.560451346632934	0.0987861837486172
"Elesclomol"	47.6712435350659	9.91417571828682	0	0.542750660264106	0.112793747598353
"Entospletinib..GS.9973."	40.6172148319947	5.30012180795063	0	0.422699913381823	0.153378756494877
"Entrectinib"	38.2031521782574	8.10384785294321	0	0.289454545454545	0.250668594914287
"Erlotinib"	29.1971432444916	3.48612627585514	0	0.481940305308726	0.100356081753014
"Flavopiridol"	51.4328953965193	5.38551371144687	0	0.359563748331819	0.119978832231492
"Foretinib..XL880."	42.6712120316182	5.15205137507397	0	0.581831674208145	0.0925985173081519
"GDC.0879"	32.0274165517794	6.67404587740734	0	0.134315188158089	0.105545628896894
"GDC.0941"	41.1693684265604	3.87231904670468	0	0.401473220185391	0.10748409767702
"GSK.1838705A"	37.6031844826452	4.74854840403116	0	0.280368544094783	0.119664096442226
"GSK.1904529A"	35.8661973569108	4.52239224651091	0	0.200883239940488	0.101951028776341
"GSK690693"	38.5091315647226	5.72356139609382	0	0.252894870485348	0.125678152812073
