"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.8155177625932	3.60292730624901	0	0.531479928284812	0.0931667243439785
"A.674563"	44.7843033739688	4.22806084238051	0	0.347015014786495	0.150425835990442
"ABT.737"	51.2852138933388	4.42393296942837	0	0.301987934455479	0.134795065132368
"AT7519"	36.6525073668917	5.93105560417267	0	0.260111764705882	0.11248285371981
"AZD1480"	41.085194424648	5.65693883949458	0	0.239609189813138	0.115294382756188
"Afatinib..BIBW.2992."	38.9984943599806	4.50230293070213	0	0.163729360539571	0.160584116029163
"Alisertib..MLN8237."	37.8760213155745	5.49276314338032	0	0.124782399452127	0.128421342882028
"Axitinib..AG.013736."	40.9703490162531	5.07896263997642	0	0.397366174656911	0.111627634910723
"BEZ235"	49.1186803960932	4.01388306940706	0	0.318287725907422	0.122788210825003
"BI.2536"	39.1397955403169	5.98003025586096	0	0.259930920901513	0.259028748894023
"BMS.345541"	29.967973333869	4.4649088122392	0	-0.0714462895164153	0.119160738408895
"Barasertib..AZD1152.HQPA."	40.4881307302191	4.33071199526092	0	0.296196824916306	0.12974557509453
"Bay.11.7085"	35.4585494046214	5.65497060520189	0	0.431151711057732	0.126612023820932
"Bortezomib..Velcade."	55.4262368886843	5.15385376190535	0	0.221238225148949	0.129426723628423
"Bosutinib..SKI.606."	44.2306098211437	4.17443032839973	0	0.32818618865363	0.105141102476657
"CHIR.99021"	32.668641807238	7.44093914324365	0	0.150216975691564	0.113013555242412
"CI.1040..PD184352."	44.7660853517495	3.98521063241962	0	0.414851536364929	0.111589072701327
"CYT387"	42.9025453563575	3.93071157136836	0	0.226935100425632	0.121564930019111
"Cabozantinib"	45.8358809054541	3.66661484024682	0	0.522540117817809	0.10831216855196
"Canertinib..CI.1033."	37.7040379475746	4.8340584338963	0	0.254553163152053	0.116365925343702
"Cediranib..AZD2171."	35.5941295450499	5.16979535160303	0	0.361453722272389	0.128877885337716
"Crenolanib"	41.37564577821	4.07996212684205	0	0.487493138793979	0.10052399963867
"Crizotinib..PF.2341066."	36.3544648212313	3.43461076633459	0	0.204471803686745	0.106931413558785
"DBZ"	42.277151112093	6.34945162006524	0	0.204018441302207	0.115711249813623
"Dasatinib"	52.2910417366745	4.79807121093057	0	0.503465592811424	0.089428058467659
"Doramapimod..BIRB.796."	52.2816354389087	4.68575425769782	0	0.380812109267564	0.10670466508255
"Dovitinib..CHIR.258."	43.9966695988662	3.79794178695235	0	0.535425209170289	0.106047168592417
"Elesclomol"	48.3070005313693	10.5369414114749	0	0.482927930738186	0.126890122598455
"Entospletinib..GS.9973."	41.3397587633937	4.57241107516342	0	0.360284713523594	0.124200568070849
"Entrectinib"	39.5504299995557	8.6168069927049	0	0.120451807566463	0.334244537568952
"Erlotinib"	30.1821830660076	3.18234625659828	0	0.380093263461684	0.106056921054025
"Flavopiridol"	52.3675662893424	5.32696051673134	0	0.322539496957511	0.129291221765353
"Foretinib..XL880."	43.5413059015761	6.00608637237352	0	0.584612929862846	0.103177753673531
"GDC.0879"	30.95650153344	7.43433997420821	0	0.110866920928135	0.114115122840782
"GDC.0941"	41.8685584126833	3.59004672566268	0	0.357468829515626	0.0995804538021263
"GSK.1838705A"	38.3507988219882	5.01458164658305	0	0.272544876900851	0.142186621938772
"GSK.1904529A"	36.165531076169	4.66870117718366	0	0.172787848411916	0.105357009145436
"GSK690693"	39.0276279758148	6.06640528672231	0	0.175645093610917	0.112920063798878
