"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.9618784860263	3.50116667191578	0	0.515996708194949	0.0855956209137751
"A.674563"	45.1760629092424	4.24927791815493	0	0.340077866102268	0.149599357933068
"ABT.737"	51.5975079555158	4.34865937401074	0	0.285046932566003	0.131845597130542
"AT7519"	36.6047602436742	5.93754802813385	0	0.267293883981675	0.11101232734243
"AZD1480"	41.2336117454167	5.68338571058222	0	0.250779404141059	0.120706306053823
"Afatinib..BIBW.2992."	39.2099970210355	4.52126343099195	0	0.140535644156066	0.145414866963916
"Alisertib..MLN8237."	38.0881856585083	5.46212172449706	0	0.114417219776636	0.134533742934908
"Axitinib..AG.013736."	41.0199287675341	5.17914067755166	0	0.393526074818861	0.118445372710774
"BEZ235"	49.3477063028312	3.87334336232409	0	0.306660788089363	0.127310716319343
"BI.2536"	39.4167801371274	5.85494990445487	0	0.245348739495798	0.266874418381823
"BMS.345541"	30.2706561917958	4.42140085008964	0	-0.0682111090563808	0.110201143018623
"Barasertib..AZD1152.HQPA."	40.7492205588511	4.26792594315623	0	0.297401793728079	0.135006821982299
"Bay.11.7085"	35.6768882750339	5.43027605608308	0	0.43404624265047	0.135196713120497
"Bortezomib..Velcade."	56.218034922731	5.14854905504806	0	0.196877540430451	0.12148857310158
"Bosutinib..SKI.606."	44.2914256291583	4.10379389250734	0	0.341439021850669	0.10555983524336
"CHIR.99021"	32.7677453831158	7.48038963885104	0	0.156625079121618	0.130943401534392
"CI.1040..PD184352."	44.8104616170337	3.87737679866445	0	0.409312600694526	0.100518145511196
"CYT387"	42.8071768080573	4.00506619148008	0	0.229453489810665	0.11886528802354
"Cabozantinib"	45.7558674618632	3.66125084414208	0	0.522023336902258	0.107608528540557
"Canertinib..CI.1033."	37.764615481811	4.67743511662804	0	0.254607086143601	0.117169142623141
"Cediranib..AZD2171."	35.7048041161737	5.13491136752226	0	0.34877728112724	0.121074876886734
"Crenolanib"	41.0477947896104	3.92215791313809	0	0.499025431711146	0.0973606223691174
"Crizotinib..PF.2341066."	36.6434022526461	3.37466152100657	0	0.183288038508796	0.108533235297104
"DBZ"	42.5446057638319	6.13412987455027	0	0.192081180712571	0.125210755765625
"Dasatinib"	52.6065521190001	4.75997164188737	0	0.489842362953456	0.0814569178459444
"Doramapimod..BIRB.796."	51.883841972982	4.52889730507391	0	0.398880485036454	0.109342128030684
"Dovitinib..CHIR.258."	43.9535527886845	3.84536811084816	0	0.536671056309938	0.102168563175154
"Elesclomol"	48.4171719511888	10.5247821748413	0	0.462399668356427	0.124237497730319
"Entospletinib..GS.9973."	41.6799181518331	4.52404539560572	0	0.356370686898863	0.131879397773379
"Entrectinib"	40.5255346364877	8.68451743708306	0	0.0224109050059298	0.325385330100884
"Erlotinib"	30.3245627277076	3.22873890930494	0	0.371405257606759	0.110382990572944
"Flavopiridol"	52.336838981076	5.40896714892265	0	0.32201304725494	0.123356920555695
"Foretinib..XL880."	43.3249878540938	5.91763012440347	0	0.578237104072398	0.110907390313372
"GDC.0879"	31.1767224348831	7.46474231443573	0	0.122382339638086	0.10409244212809
"GDC.0941"	41.6188217845704	3.59491501024015	0	0.369544408366344	0.0951594819233759
"GSK.1838705A"	38.3142497066749	5.11515518841902	0	0.289454655811598	0.140242470639413
"GSK.1904529A"	36.2089096776058	4.57889191189186	0	0.178299198391246	0.104620192988115
"GSK690693"	39.022859496285	6.04165093798889	0	0.181994241256225	0.110372273497753
"GW.2580"	36.3900362015324	2.94799135376935	0	0.347426748511566	0.121411221944195
"Gefitinib"	30.6777079469451	3.30294367742574	0	0.312199244724218	0.119802514724048
"Gilteritinib..ASP.2215."	48.7423186232968	5.61381311913584	0	0.358045487359363	0.170630373313034
"Go6976"	39.2989885041725	8.53800626355893	0	0.447868593957813	0.238396456905677
"INK.128"	48.6436019417474	4.74715956342725	0	0.379545943285855	0.113286607816674
"Ibrutinib..PCI.32765."	43.3012735754151	4.50113627980495	0	0.423842666023325	0.118294076069264
"Idelalisib"	46.3548359670007	3.44109986418002	0	0.306839498379517	0.105113537905482
"Imatinib"	39.9032827628674	4.35685792018864	0	0.163859975478452	0.147058989732817
"JAK.Inhibitor.I"	45.9510945625133	3.21150787138948	0	0.23861170014067	0.104368282221306
"JNJ.28312141"	54.0651106650473	3.40996316528324	0	0.412202714124669	0.122590923734595
"JNJ.38877605"	31.6752749126665	5.27247035365221	0	0.237390564058273	0.132993243781609
"JNJ.7706621"	30.5402742329416	3.06111310455382	0	0.1801413201043	0.0995043202933321
"JQ1"	41.5827114718998	4.75607252042487	0	0.413123161306192	0.116928122155396
"KI20227"	55.3392695713178	4.04623471947153	0	0.305033091797602	0.117887870267071
"KU.55933"	41.2346197695293	6.26867577736267	0	0.123735106180533	0.129395490310683
"KW.2449"	45.166057408408	5.50395408921329	0	0.490684955813416	0.103898251677227
"LY.333531"	29.809640815841	2.55693361896262	0	0.440462828576036	0.119201934199179
"Lapatinib"	31.5170694163082	3.54289301518454	0	0.240076855729803	0.12653101123476
"Lenalidomide"	44.399321587703	10.983469862056	0	0.464681496893041	0.150247714755841
"Lenvatinib"	39.0478099253216	4.78316056943638	0	0.470612709704383	0.118656545120883
"Lestaurtinib..CEP.701."	42.2707199213738	9.01084411746678	0	0.303338172260669	0.275762297735412
"Linifanib..ABT.869."	47.7578689523308	4.7489958007115	0	0.468955855925312	0.129658536400082
"Lovastatin"	50.924566607608	7.78634407597208	0	-0.0906705966795511	0.233424846195293
"MGCD.265"	46.2282935170006	4.06530849908033	0	0.357865947168243	0.119736964265448
"MK.2206"	54.091840089315	4.10028770365833	0	0.279565506142526	0.137205068026584
"MLN120B"	42.7503187579772	5.60942135194921	0	0.155985475806239	0.100261355970051
"MLN8054"	31.4605401958015	5.30945045170703	0	0.0476876197732779	0.133570311468709
"Masitinib..AB.1010."	44.3476415548644	4.72819361811663	0	0.263852107262344	0.130635157276717
"Midostaurin"	45.3130660653912	4.47884256285378	0	0.417226299750669	0.0854029280716057
"Motesanib..AMG.706."	42.7516608538858	5.46178138020552	0	0.440961416698073	0.107014890737012
"NF.kB.Activation.Inhibitor"	49.569086818926	4.12462117890446	0	0.280573804630679	0.107054302835278
"NVP.ADW742"	37.2074670578735	5.59352501073911	0	0.34130687951223	0.106403392236453
"NVP.TAE684"	41.5022497768112	4.38799524232623	0	0.458882392919401	0.108732198003232
"Neratinib..HKI.272."	45.1741544937645	4.69602684540319	0	0.313970194107961	0.104882015649579
"Nilotinib"	32.8620177538608	2.28381788952573	0	0.472790254455165	0.0870690633029589
"Nutlin.3a"	28.0682402749828	8.45536928319293	0	0.221947105685526	0.138941286492393
"PD173955"	54.5541976642306	5.56973480749179	0	0.266438942805577	0.129203103511068
"PHA.665752"	39.3417117194605	3.96666152147254	0	0.292465096939723	0.113639610696593
